A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.0613,0.114,0.815,583.0,
0.00368,0.245,0.737,1166.0,
0.0,0.352,0.635,1750.0,
0.0,0.43,0.549,2333.0,
0.0,0.498,0.477,2916.0,
0.0,0.558,0.419,3499.0,
0.0,0.603,0.368,4082.0,
0.0,0.643,0.33,4666.0,
0.0,0.683,0.291,5249.0,
0.0,0.712,0.26,5832.0,
0.0,0.75,0.229,6415.0,
0.0,0.758,0.208,6998.0,
0.0,0.789,0.184,7582.0,
0.0,0.795,0.164,8165.0,
0.0,0.819,0.148,8748.0,
0.0,0.827,0.133,9331.0,
0.0,0.851,0.12,9914.0,
0.0,0.85,0.108,10497.0,
0.0,0.87,0.0969,11081.0,
0.0,0.881,0.0882,11664.0,
0.0,0.893,0.0797,12247.0,
0.0,0.903,0.0708,12830.0,
0.0,0.904,0.0643,13413.0,
0.0,0.908,0.058,13997.0,
0.0,0.915,0.0521,14580.0,
0.0,0.92,0.047,15163.0,
0.0,0.929,0.0423,15746.0,
0.0,0.93,0.0381,16329.0,
0.0,0.931,0.0347,16913.0,
0.0,0.936,0.0317,17496.0,
0.0,0.939,0.028,18079.0,
