A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.0328,0.122,0.839,710.0,
0.00109,0.249,0.736,1420.0,
0.0,0.35,0.63,2131.0,
0.0,0.435,0.552,2841.0,
0.0,0.501,0.479,3551.0,
0.0,0.552,0.426,4261.0,
0.0,0.603,0.375,4972.0,
0.0,0.646,0.335,5682.0,
0.0,0.679,0.296,6392.0,
0.0,0.717,0.266,7102.0,
0.0,0.74,0.24,7813.0,
0.0,0.756,0.209,8523.0,
0.0,0.797,0.19,9233.0,
0.0,0.802,0.172,9943.0,
0.0,0.823,0.155,10653.0,
0.0,0.84,0.137,11364.0,
0.0,0.842,0.125,12074.0,
0.0,0.86,0.112,12784.0,
0.0,0.877,0.102,13494.0,
0.0,0.882,0.0917,14205.0,
0.0,0.895,0.0832,14915.0,
0.0,0.915,0.0746,15625.0,
0.0,0.905,0.0675,16335.0,
0.0,0.911,0.0621,17045.0,
0.0,0.918,0.0554,17756.0,
0.0,0.934,0.0505,18466.0,
0.0,0.917,0.0457,19176.0,
0.0,0.94,0.0412,19886.0,
0.0,0.945,0.0374,20597.0,
0.0,0.943,0.0334,21307.0,
0.0,0.936,0.0309,22017.0,
0.0,0.946,0.0279,22727.0,
0.0,0.953,0.0254,23438.0,
0.0,0.949,0.0228,24148.0,
0.0,0.957,0.0208,24858.0,
