A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.0513,0.809,0.142,1391.0,
0.0439,0.693,0.254,2781.0,
0.0386,0.602,0.352,4172.0,
0.0334,0.524,0.434,5563.0,
0.0294,0.46,0.495,6953.0,
0.026,0.406,0.552,8344.0,
0.0229,0.36,0.6,9735.0,
0.0203,0.326,0.64,11126.0,
0.0182,0.287,0.682,12516.0,
0.0163,0.257,0.705,13907.0,
0.0149,0.23,0.729,15298.0,
0.0134,0.211,0.758,16688.0,
0.0121,0.19,0.776,18079.0,
0.0111,0.174,0.799,19470.0,
0.0101,0.158,0.819,20860.0,
0.00933,0.147,0.828,22251.0,
0.00856,0.135,0.831,23642.0,
0.0081,0.126,0.852,25032.0,
0.00745,0.116,0.855,26423.0,
0.00697,0.112,0.856,27814.0,
0.00661,0.102,0.86,29205.0,
0.00631,0.0965,0.86,30595.0,
0.00597,0.0925,0.883,31986.0,
0.00562,0.0877,0.867,33377.0,
0.00544,0.0848,0.891,34767.0,
0.00516,0.0807,0.884,36158.0,
