A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.088
0.0482,0.761,0.192,2486.0,
0.039,0.611,0.341,4972.0,
0.0322,0.505,0.45,7458.0,
0.0272,0.417,0.537,9943.0,
0.0226,0.353,0.609,12429.0,
0.0193,0.3,0.667,14915.0,
0.0163,0.259,0.707,17401.0,
0.0142,0.223,0.748,19887.0,
0.0124,0.193,0.774,22373.0,
0.0109,0.169,0.807,24858.0,
0.00961,0.15,0.816,27344.0,
0.00864,0.133,0.833,29830.0,
0.0078,0.12,0.848,32316.0,
0.0071,0.11,0.87,34802.0,
0.00646,0.103,0.876,37288.0,
0.00592,0.0935,0.885,39774.0,
0.00553,0.0868,0.881,42259.0,
0.0053,0.082,0.9,44745.0,
0.00497,0.0782,0.901,47231.0,
0.00472,0.0745,0.899,49717.0,
