A,P,time,cat
1.009,0.0,0.0,0.057499999999999996
0.875,0.13,35.31,
0.757,0.239,70.62,
0.662,0.339,106.0,
0.583,0.414,141.0,
0.511,0.489,177.0,
0.457,0.544,212.0,
0.399,0.595,247.0,
0.357,0.64,282.0,
0.322,0.679,318.0,
0.288,0.713,353.0,
0.263,0.739,388.0,
0.237,0.752,424.0,
0.216,0.782,459.0,
0.199,0.804,494.0,
0.181,0.813,530.0,
0.17,0.829,565.0,
0.162,0.837,600.0,
0.148,0.851,636.0,
0.141,0.856,671.0,
0.135,0.861,706.0,
0.127,0.861,741.0,
0.122,0.883,777.0,
0.118,0.869,812.0,
0.115,0.885,847.0,
0.111,0.891,883.0,
0.107,0.892,918.0,
