A,P,time,cat
0.991,0.0,0.0,0.046
0.907,0.0943,31.15,
0.826,0.179,62.29,
0.752,0.25,93.44,
0.677,0.319,125.0,
0.619,0.384,156.0,
0.572,0.434,187.0,
0.517,0.48,218.0,
0.472,0.525,249.0,
0.43,0.561,280.0,
0.4,0.594,311.0,
0.367,0.629,343.0,
0.337,0.647,374.0,
0.313,0.687,405.0,
0.293,0.712,436.0,
0.271,0.726,467.0,
0.254,0.746,498.0,
0.238,0.762,530.0,
0.22,0.772,561.0,
0.209,0.802,592.0,
0.198,0.797,623.0,
0.186,0.819,654.0,
0.175,0.824,685.0,
0.167,0.835,716.0,
0.159,0.844,748.0,
0.153,0.846,779.0,
0.145,0.848,810.0,
0.142,0.85,841.0,
0.137,0.855,872.0,
0.131,0.871,903.0,
0.125,0.881,934.0,
0.123,0.872,966.0,
0.12,0.871,997.0,
0.116,0.88,1028.0,
0.115,0.893,1059.0,
