A,P,time,cat
1.005,0.0,0.0,0.074
0.75,0.197,87.66,
0.657,0.274,175.0,
0.603,0.337,263.0,
0.565,0.376,351.0,
0.521,0.417,438.0,
0.492,0.437,526.0,
0.469,0.467,614.0,
0.445,0.49,701.0,
0.427,0.505,789.0,
0.41,0.525,877.0,
0.392,0.544,964.0,
0.377,0.555,1052.0,
0.372,0.561,1140.0,
0.36,0.57,1227.0,
0.348,0.579,1315.0,
0.338,0.589,1402.0,
0.326,0.592,1490.0,
0.325,0.609,1578.0,
0.32,0.613,1665.0,
0.313,0.619,1753.0,
0.309,0.623,1841.0,
0.305,0.621,1928.0,
0.3,0.634,2016.0,
0.297,0.631,2104.0,
0.29,0.644,2191.0,
0.29,0.64,2279.0,
0.286,0.638,2367.0,
0.282,0.648,2454.0,
0.286,0.645,2542.0,
