A,P,time,cat
0.988,0.0,0.0,0.11099999999999999
0.712,0.208,65.9,
0.621,0.288,132.0,
0.556,0.347,198.0,
0.521,0.388,264.0,
0.477,0.428,330.0,
0.449,0.456,395.0,
0.421,0.478,461.0,
0.403,0.503,527.0,
0.388,0.519,593.0,
0.375,0.535,659.0,
0.359,0.541,725.0,
0.345,0.556,791.0,
0.336,0.559,857.0,
0.331,0.574,923.0,
0.316,0.583,989.0,
0.312,0.59,1054.0,
0.307,0.598,1120.0,
0.305,0.6,1186.0,
0.295,0.602,1252.0,
0.29,0.608,1318.0,
0.285,0.616,1384.0,
0.28,0.617,1450.0,
0.275,0.625,1516.0,
0.277,0.63,1582.0,
0.27,0.622,1648.0,
0.268,0.623,1713.0,
0.265,0.632,1779.0,
0.267,0.634,1845.0,
0.263,0.637,1911.0,
0.26,0.631,1977.0,
