P,A,time,cat
0.0,0.987,0.0,0.0465
0.0693,0.892,2.295,
0.137,0.825,4.59,
0.2,0.755,6.886,
0.265,0.698,9.181,
0.326,0.639,11.48,
0.384,0.578,13.77,
0.443,0.529,16.07,
0.49,0.476,18.36,
0.545,0.428,20.66,
0.586,0.38,22.95,
0.633,0.342,25.25,
0.679,0.302,27.54,
0.706,0.268,29.84,
0.742,0.237,32.13,
0.77,0.207,34.43,
0.797,0.184,36.72,
0.816,0.165,39.02,
0.831,0.148,41.31,
0.852,0.135,43.61,
0.847,0.124,45.9,
0.854,0.115,48.2,
0.877,0.108,50.49,
0.877,0.103,52.79,
0.875,0.0978,55.08,
0.889,0.0935,57.38,
