A,P,time,cat
1.008,0.0,0.0,0.006
0.874,0.115,4.7,
0.782,0.217,9.4,
0.693,0.306,14.1,
0.609,0.388,18.8,
0.547,0.456,23.5,
0.482,0.515,28.2,
0.431,0.567,32.9,
0.381,0.618,37.6,
0.339,0.659,42.3,
0.304,0.711,47.0,
0.273,0.734,51.7,
0.24,0.758,56.4,
0.212,0.781,61.1,
0.192,0.807,65.8,
0.171,0.826,70.5,
0.154,0.851,75.2,
0.138,0.866,79.9,
0.125,0.88,84.6,
0.112,0.899,89.3,
0.102,0.902,94.0,
0.0916,0.913,98.7,
0.0842,0.914,103.0,
0.0751,0.917,108.0,
0.0682,0.932,113.0,
0.0635,0.938,118.0,
0.0583,0.939,122.0,
0.0536,0.948,127.0,
0.0495,0.945,132.0,
0.0457,0.966,136.0,
0.0433,0.959,141.0,
