P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.017
0.0902,0.0322,0.881,1427.0,
0.195,0.00105,0.787,2855.0,
0.286,0.0,0.709,4282.0,
0.365,0.0,0.63,5709.0,
0.435,0.0,0.559,7136.0,
0.494,0.0,0.506,8564.0,
0.545,0.0,0.455,9991.0,
0.586,0.0,0.41,11418.0,
0.629,0.0,0.368,12846.0,
0.656,0.0,0.334,14273.0,
0.696,0.0,0.302,15700.0,
0.721,0.0,0.278,17127.0,
0.745,0.0,0.253,18555.0,
0.771,0.0,0.228,19982.0,
0.793,0.0,0.208,21409.0,
0.801,0.0,0.191,22837.0,
0.828,0.0,0.177,24264.0,
0.835,0.0,0.164,25691.0,
0.846,0.0,0.15,27119.0,
0.87,0.0,0.138,28546.0,
0.854,0.0,0.128,29973.0,
0.889,0.0,0.118,31400.0,
0.894,0.0,0.11,32828.0,
0.892,0.0,0.102,34255.0,
0.911,0.0,0.0948,35682.0,
0.905,0.0,0.0901,37110.0,
0.909,0.0,0.0847,38537.0,
0.914,0.0,0.0794,39964.0,
0.913,0.0,0.0757,41391.0,
0.92,0.0,0.0715,42819.0,
0.936,0.0,0.0676,44246.0,
0.93,0.0,0.0634,45673.0,
0.936,0.0,0.0613,47101.0,
0.939,0.0,0.0587,48528.0,
0.944,0.0,0.0564,49955.0,
0.94,0.0,0.0546,51382.0,
0.943,0.0,0.0516,52810.0,
0.943,0.0,0.0499,54237.0,
