A,P,time,cat
0.992,0.0,0.0,0.045
0.853,0.145,42.36,
0.739,0.27,84.72,
0.628,0.366,127.0,
0.542,0.446,169.0,
0.48,0.52,212.0,
0.416,0.582,254.0,
0.358,0.626,297.0,
0.314,0.68,339.0,
0.276,0.712,381.0,
0.248,0.746,424.0,
0.221,0.774,466.0,
0.198,0.795,508.0,
0.177,0.817,551.0,
0.16,0.827,593.0,
0.143,0.848,635.0,
0.129,0.866,678.0,
0.118,0.86,720.0,
0.108,0.887,762.0,
0.0995,0.892,805.0,
0.093,0.901,847.0,
0.0858,0.902,890.0,
0.081,0.913,932.0,
0.0761,0.918,974.0,
0.0718,0.925,1017.0,
0.0677,0.925,1059.0,
