P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.125
0.0764,0.146,0.686,411.0,
0.164,0.129,0.618,822.0,
0.248,0.117,0.552,1233.0,
0.326,0.105,0.487,1643.0,
0.399,0.09,0.422,2054.0,
0.468,0.0787,0.373,2465.0,
0.529,0.0687,0.322,2876.0,
0.591,0.0598,0.279,3287.0,
0.632,0.0507,0.241,3698.0,
0.683,0.0441,0.206,4109.0,
0.714,0.0373,0.173,4520.0,
0.749,0.0317,0.148,4930.0,
0.793,0.027,0.127,5341.0,
0.807,0.0227,0.108,5752.0,
0.824,0.0191,0.0916,6163.0,
0.85,0.0165,0.0781,6574.0,
0.864,0.0141,0.0657,6985.0,
0.878,0.0121,0.0572,7396.0,
0.874,0.0106,0.0502,7806.0,
0.892,0.00936,0.0439,8217.0,
0.897,0.00828,0.0392,8628.0,
0.921,0.00744,0.0353,9039.0,
