P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1
0.0584,0.151,0.715,388.0,
0.125,0.141,0.662,777.0,
0.189,0.128,0.608,1165.0,
0.255,0.119,0.561,1554.0,
0.316,0.107,0.509,1942.0,
0.371,0.0985,0.461,2330.0,
0.429,0.0903,0.417,2719.0,
0.473,0.081,0.377,3107.0,
0.52,0.073,0.338,3496.0,
0.562,0.0655,0.302,3884.0,
0.607,0.0584,0.273,4272.0,
0.649,0.0517,0.247,4661.0,
0.672,0.0462,0.22,5049.0,
0.71,0.0412,0.192,5438.0,
0.737,0.0363,0.171,5826.0,
0.771,0.0317,0.151,6214.0,
0.782,0.0284,0.132,6603.0,
0.802,0.0249,0.117,6991.0,
0.823,0.0221,0.104,7380.0,
0.846,0.0195,0.092,7768.0,
0.844,0.0172,0.0822,8157.0,
0.856,0.0154,0.0725,8545.0,
0.889,0.0137,0.0642,8933.0,
0.882,0.0122,0.0572,9322.0,
0.902,0.011,0.0516,9710.0,
0.894,0.00989,0.0475,10099.0,
0.907,0.00907,0.0427,10487.0,
0.896,0.00827,0.039,10875.0,
0.913,0.00768,0.0363,11264.0,
0.902,0.00714,0.0336,11652.0,
0.908,0.00672,0.0312,12041.0,
0.922,0.00631,0.0297,12429.0,
