A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.135
0.134,0.204,0.662,690.0,
0.106,0.361,0.524,1381.0,
0.0858,0.482,0.428,2072.0,
0.0696,0.575,0.344,2762.0,
0.057,0.653,0.282,3452.0,
0.0482,0.705,0.233,4143.0,
0.0395,0.753,0.197,4834.0,
0.0337,0.782,0.167,5524.0,
0.0289,0.808,0.141,6214.0,
0.0249,0.833,0.124,6905.0,
0.0219,0.855,0.108,7596.0,
0.0192,0.862,0.0958,8286.0,
0.0173,0.879,0.0866,8976.0,
0.0157,0.891,0.0784,9667.0,
0.0146,0.895,0.0728,10358.0,
0.0135,0.896,0.0669,11048.0,
0.0127,0.905,0.0637,11738.0,
0.0122,0.921,0.0599,12429.0,
