A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.108
0.149,0.109,0.734,432.0,
0.133,0.208,0.655,864.0,
0.119,0.29,0.588,1296.0,
0.106,0.368,0.535,1728.0,
0.0942,0.427,0.474,2160.0,
0.0859,0.478,0.428,2592.0,
0.0778,0.535,0.381,3024.0,
0.0694,0.577,0.344,3456.0,
0.063,0.61,0.312,3888.0,
0.0572,0.645,0.279,4320.0,
0.0518,0.678,0.259,4752.0,
0.0471,0.705,0.234,5184.0,
0.0438,0.729,0.218,5616.0,
0.0394,0.752,0.196,6048.0,
0.0368,0.78,0.181,6480.0,
0.0334,0.795,0.164,6912.0,
0.0311,0.806,0.15,7344.0,
0.0289,0.815,0.141,7777.0,
0.0267,0.836,0.132,8209.0,
0.0251,0.836,0.123,8641.0,
0.0233,0.842,0.115,9073.0,
0.0218,0.859,0.109,9505.0,
0.0203,0.869,0.101,9937.0,
0.0193,0.868,0.0958,10369.0,
0.0185,0.872,0.0899,10801.0,
0.0175,0.872,0.0872,11233.0,
0.0164,0.89,0.0823,11665.0,
0.0157,0.899,0.078,12097.0,
0.0151,0.913,0.0751,12529.0,
0.0145,0.905,0.0726,12961.0,
0.0141,0.903,0.0691,13393.0,
0.0136,0.908,0.0674,13825.0,
0.0131,0.916,0.0655,14257.0,
0.0128,0.905,0.0634,14689.0,
