A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.12125
0.108,0.0796,0.708,253.0,
0.0968,0.162,0.639,505.0,
0.0866,0.241,0.567,758.0,
0.0763,0.322,0.499,1011.0,
0.0665,0.399,0.432,1264.0,
0.0567,0.48,0.369,1516.0,
0.0477,0.55,0.306,1769.0,
0.0384,0.62,0.251,2022.0,
0.0303,0.683,0.196,2275.0,
0.0231,0.753,0.151,2527.0,
0.0173,0.803,0.111,2780.0,
0.012,0.852,0.0785,3033.0,
0.00824,0.889,0.0528,3286.0,
0.00538,0.919,0.0346,3538.0,
0.00346,0.944,0.0225,3791.0,
0.00221,0.968,0.0144,4044.0,
0.00143,0.98,0.00918,4297.0,
0.0,0.981,0.00594,4549.0,
0.0,0.981,0.0038,4802.0,
