A,P,time,cat
1.001,0.0,0.0,0.12
0.868,0.121,25.5,
0.762,0.223,51.0,
0.675,0.307,76.5,
0.607,0.374,102.0,
0.546,0.436,128.0,
0.488,0.493,153.0,
0.436,0.537,178.0,
0.396,0.576,204.0,
0.357,0.612,230.0,
0.324,0.646,255.0,
0.298,0.678,280.0,
0.274,0.699,306.0,
0.245,0.713,332.0,
0.226,0.742,357.0,
0.209,0.759,382.0,
0.192,0.77,408.0,
0.176,0.793,434.0,
0.161,0.798,459.0,
0.152,0.815,484.0,
0.139,0.838,510.0,
0.129,0.835,536.0,
0.118,0.851,561.0,
0.11,0.859,586.0,
0.102,0.865,612.0,
0.0956,0.873,638.0,
0.0898,0.878,663.0,
0.0841,0.885,688.0,
0.0786,0.883,714.0,
0.0745,0.893,740.0,
0.0703,0.894,765.0,
0.0661,0.895,790.0,
0.0621,0.899,816.0,
0.0588,0.909,842.0,
0.0568,0.902,867.0,
0.054,0.918,892.0,
0.0515,0.911,918.0,
