A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03
0.0523,0.811,0.111,2617.0,
0.0455,0.717,0.219,5233.0,
0.0394,0.623,0.315,7850.0,
0.034,0.534,0.412,10467.0,
0.0287,0.455,0.497,13083.0,
0.0242,0.379,0.584,15700.0,
0.0199,0.314,0.655,18317.0,
0.0162,0.257,0.713,20933.0,
0.013,0.207,0.758,23550.0,
0.0104,0.163,0.818,26167.0,
0.00821,0.132,0.851,28784.0,
0.00662,0.104,0.887,31400.0,
0.0053,0.0833,0.916,34017.0,
0.00435,0.0689,0.917,36634.0,
0.00366,0.0574,0.922,39250.0,
0.00316,0.0491,0.957,41867.0,
0.00273,0.0432,0.96,44484.0,
0.00243,0.0384,0.95,47100.0,
0.00229,0.0357,0.959,49717.0,
