A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.043750000000000004
0.864,0.106,0.0267,3.655,
0.758,0.222,0.0258,7.31,
0.655,0.326,0.0252,10.97,
0.567,0.405,0.0244,14.62,
0.48,0.486,0.0231,18.28,
0.417,0.555,0.022,21.93,
0.365,0.609,0.0214,25.59,
0.311,0.66,0.0206,29.24,
0.27,0.706,0.02,32.9,
0.236,0.741,0.0191,36.55,
0.202,0.758,0.0187,40.21,
0.178,0.789,0.0183,43.86,
0.155,0.811,0.0177,47.52,
0.133,0.835,0.0176,51.17,
0.115,0.861,0.0171,54.83,
0.0993,0.879,0.0168,58.48,
0.0868,0.887,0.0163,62.14,
0.0755,0.891,0.0161,65.79,
0.0649,0.902,0.0162,69.45,
0.056,0.92,0.016,73.1,
0.0484,0.92,0.0158,76.76,
0.0424,0.944,0.0154,80.41,
0.0371,0.933,0.0154,84.07,
0.0319,0.937,0.0152,87.72,
0.0275,0.936,0.0153,91.38,
0.0243,0.944,0.0151,95.03,
0.0208,0.952,0.0152,98.69,
0.0182,0.956,0.015,102.0,
0.0157,0.96,0.015,106.0,
