A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.035
0.808,0.164,0.0324,5.579,
0.638,0.323,0.0294,11.16,
0.519,0.447,0.0278,16.74,
0.413,0.556,0.0259,22.32,
0.331,0.638,0.0239,27.89,
0.266,0.704,0.022,33.47,
0.214,0.761,0.0209,39.05,
0.17,0.798,0.0198,44.63,
0.137,0.835,0.0187,50.21,
0.111,0.863,0.018,55.79,
0.0891,0.878,0.0172,61.37,
0.0714,0.912,0.0167,66.95,
0.0581,0.924,0.0165,72.53,
0.046,0.931,0.0161,78.11,
0.0376,0.951,0.0158,83.68,
0.03,0.947,0.0155,89.26,
0.0245,0.959,0.0154,94.84,
0.0196,0.958,0.0153,100.0,
0.0159,0.96,0.0151,106.0,
