A,P,time,cat
0.998,0.0,0.0,0.015
0.77,0.227,1.218,
0.623,0.358,2.435,
0.553,0.446,3.653,
0.477,0.518,4.87,
0.421,0.575,6.088,
0.376,0.617,7.306,
0.335,0.651,8.523,
0.298,0.69,9.741,
0.273,0.709,10.96,
0.249,0.738,12.18,
0.23,0.77,13.39,
0.212,0.778,14.61,
0.195,0.798,15.83,
0.181,0.814,17.05,
0.167,0.829,18.26,
0.156,0.829,19.48,
0.144,0.847,20.7,
0.136,0.849,21.92,
0.128,0.861,23.13,
0.12,0.877,24.35,
0.114,0.873,25.57,
0.108,0.89,26.79,
0.101,0.887,28.0,
0.0976,0.897,29.22,
0.0933,0.894,30.44,
0.089,0.899,31.66,
0.0865,0.902,32.87,
0.0824,0.903,34.09,
0.0802,0.905,35.31,
