A,P,time,cat
1.005,0.0,0.0,0.0225
0.73,0.258,0.981,
0.602,0.391,1.961,
0.502,0.491,2.942,
0.427,0.549,3.923,
0.367,0.616,4.904,
0.325,0.659,5.884,
0.287,0.704,6.865,
0.257,0.725,7.846,
0.228,0.753,8.827,
0.208,0.78,9.807,
0.186,0.786,10.79,
0.173,0.815,11.77,
0.155,0.824,12.75,
0.147,0.836,13.73,
0.134,0.845,14.71,
0.123,0.864,15.69,
0.115,0.872,16.67,
0.108,0.889,17.65,
0.102,0.885,18.63,
0.0962,0.892,19.61,
0.0913,0.885,20.6,
0.0864,0.897,21.58,
0.0811,0.914,22.56,
0.0793,0.908,23.54,
0.0756,0.912,24.52,
0.0722,0.916,25.5,
0.0695,0.907,26.48,
