A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.077
0.427,0.514,0.0599,0.0717,
0.478,0.359,0.162,0.143,
0.446,0.289,0.259,0.215,
0.4,0.249,0.347,0.287,
0.356,0.216,0.416,0.359,
0.321,0.194,0.484,0.43,
0.288,0.171,0.536,0.502,
0.261,0.154,0.585,0.574,
0.241,0.138,0.608,0.645,
0.219,0.126,0.651,0.717,
0.202,0.116,0.681,0.789,
0.185,0.105,0.704,0.861,
0.171,0.0982,0.723,0.932,
0.161,0.091,0.737,1.004,
0.152,0.0857,0.748,1.076,
0.145,0.08,0.762,1.148,
0.137,0.0752,0.779,1.219,
0.132,0.0721,0.789,1.291,
0.126,0.0689,0.798,1.363,
0.123,0.0663,0.81,1.434,
0.118,0.063,0.81,1.506,
0.115,0.0619,0.817,1.578,
0.113,0.06,0.83,1.65,
0.11,0.0588,0.824,1.721,
0.107,0.0576,0.838,1.793,
