A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09625
0.36,0.598,0.0414,0.0502,
0.449,0.428,0.121,0.1,
0.454,0.341,0.206,0.15,
0.422,0.287,0.288,0.201,
0.39,0.25,0.354,0.251,
0.35,0.228,0.419,0.301,
0.319,0.201,0.471,0.351,
0.291,0.182,0.518,0.401,
0.269,0.166,0.559,0.451,
0.247,0.151,0.598,0.502,
0.227,0.137,0.619,0.552,
0.214,0.126,0.656,0.602,
0.198,0.117,0.675,0.652,
0.185,0.109,0.7,0.702,
0.174,0.101,0.714,0.752,
0.165,0.0943,0.728,0.802,
0.156,0.0893,0.74,0.853,
0.149,0.0846,0.754,0.903,
0.141,0.0804,0.768,0.953,
0.137,0.0763,0.766,1.003,
0.131,0.0731,0.781,1.053,
0.128,0.0701,0.81,1.103,
0.123,0.067,0.798,1.153,
0.119,0.0655,0.809,1.204,
0.117,0.0642,0.814,1.254,
0.114,0.0611,0.813,1.304,
0.112,0.0611,0.819,1.354,
0.11,0.058,0.815,1.404,
0.107,0.0575,0.83,1.454,
0.107,0.0567,0.827,1.505,
0.105,0.0557,0.827,1.555,
0.105,0.0553,0.821,1.605,
0.103,0.0541,0.83,1.655,
