P,A,time,cat
0.0,0.986,0.0,0.092
0.0254,0.894,424.0,
0.0514,0.867,847.0,
0.0763,0.842,1271.0,
0.104,0.813,1695.0,
0.13,0.797,2119.0,
0.159,0.767,2542.0,
0.184,0.74,2966.0,
0.215,0.716,3390.0,
0.243,0.681,3813.0,
0.274,0.65,4237.0,
0.303,0.625,4661.0,
0.336,0.593,5085.0,
0.367,0.562,5508.0,
0.395,0.531,5932.0,
0.429,0.49,6356.0,
0.469,0.457,6780.0,
0.498,0.431,7203.0,
0.537,0.396,7627.0,
0.581,0.356,8051.0,
0.614,0.325,8474.0,
0.657,0.285,8898.0,
0.692,0.25,9322.0,
0.732,0.209,9746.0,
0.773,0.17,10169.0,
0.813,0.134,10593.0,
0.859,0.102,11017.0,
0.884,0.0745,11440.0,
0.901,0.0535,11864.0,
0.937,0.041,12288.0,
0.933,0.0342,12712.0,
0.943,0.031,13135.0,
0.957,0.0295,13559.0,
