P,A,time,cat
0.0,0.986,0.0,0.11499999999999999
0.0267,0.876,300.0,
0.0539,0.848,600.0,
0.0829,0.825,900.0,
0.111,0.793,1200.0,
0.139,0.759,1501.0,
0.169,0.733,1801.0,
0.198,0.711,2101.0,
0.227,0.684,2401.0,
0.261,0.646,2701.0,
0.29,0.621,3001.0,
0.321,0.593,3301.0,
0.357,0.551,3602.0,
0.385,0.525,3902.0,
0.429,0.492,4202.0,
0.459,0.456,4502.0,
0.498,0.421,4802.0,
0.54,0.381,5102.0,
0.572,0.346,5402.0,
0.613,0.312,5702.0,
0.648,0.275,6002.0,
0.687,0.235,6303.0,
0.739,0.198,6603.0,
0.775,0.161,6903.0,
0.821,0.125,7203.0,
0.853,0.0928,7503.0,
0.886,0.0681,7803.0,
0.913,0.0494,8103.0,
0.925,0.0383,8404.0,
0.918,0.0333,8704.0,
0.93,0.0305,9004.0,
0.948,0.0294,9304.0,
0.95,0.0286,9604.0,
