A,P,time,cat
1.007,0.0,0.0,0.014
0.94,0.0459,0.0186,
0.894,0.0908,0.0373,
0.847,0.134,0.0559,
0.813,0.178,0.0746,
0.76,0.221,0.0932,
0.731,0.259,0.112,
0.685,0.301,0.131,
0.645,0.342,0.149,
0.608,0.377,0.168,
0.564,0.414,0.186,
0.538,0.456,0.205,
0.498,0.49,0.224,
0.466,0.526,0.242,
0.434,0.556,0.261,
0.405,0.59,0.28,
0.369,0.618,0.298,
0.34,0.653,0.317,
0.307,0.676,0.336,
0.281,0.712,0.354,
0.256,0.737,0.373,
0.231,0.758,0.392,
0.207,0.779,0.41,
0.184,0.807,0.429,
0.164,0.827,0.448,
0.145,0.858,0.466,
0.126,0.863,0.485,
0.111,0.885,0.504,
0.0973,0.898,0.522,
0.0845,0.913,0.541,
0.0739,0.909,0.559,
0.0641,0.937,0.578,
0.056,0.93,0.597,
0.0484,0.948,0.615,
0.042,0.959,0.634,
0.0363,0.957,0.653,
0.0321,0.954,0.671,
0.0286,0.969,0.69,
