A,P,time,cat
0.994,0.0,0.0,0.009
0.932,0.0514,1883.0,
0.882,0.104,3766.0,
0.837,0.157,5650.0,
0.795,0.206,7533.0,
0.728,0.262,9416.0,
0.683,0.31,11299.0,
0.632,0.36,13182.0,
0.577,0.411,15066.0,
0.533,0.46,16949.0,
0.481,0.512,18832.0,
0.434,0.561,20715.0,
0.388,0.606,22598.0,
0.342,0.652,24482.0,
0.291,0.702,26365.0,
0.248,0.759,28248.0,
0.203,0.784,30131.0,
0.165,0.83,32015.0,
0.124,0.856,33898.0,
0.0917,0.899,35781.0,
0.0627,0.935,37664.0,
0.0409,0.962,39547.0,
0.0258,0.975,41431.0,
0.017,0.979,43314.0,
0.0123,0.985,45197.0,
