P,A,time,cat
0.0,1.004,0.0,0.088
0.246,0.685,0.00493,
0.47,0.465,0.00986,
0.675,0.279,0.0148,
0.827,0.138,0.0197,
0.914,0.0601,0.0246,
0.968,0.0257,0.0296,
0.988,0.0131,0.0345,
0.979,0.00899,0.0394,
0.982,0.00773,0.0444,
0.985,0.0073,0.0493,
0.98,0.00721,0.0542,
0.985,0.00722,0.0591,
0.987,0.00717,0.0641,
0.986,0.00708,0.069,
0.981,0.00713,0.0739,
0.982,0.00714,0.0789,
1.006,0.00719,0.0838,
0.985,0.00719,0.0887,
0.986,0.00725,0.0936,
0.988,0.00716,0.0986,
0.994,0.00722,0.104,
0.984,0.00717,0.108,
0.997,0.00715,0.113,
0.996,0.00708,0.118,
0.986,0.0072,0.123,
0.996,0.00725,0.128,
0.99,0.00722,0.133,
0.978,0.0072,0.138,
