P,A,time,cat
0.0,0.999,0.0,0.10500000000000001
0.0224,0.874,0.0547,
0.0446,0.85,0.109,
0.0673,0.837,0.164,
0.0904,0.814,0.219,
0.116,0.784,0.273,
0.139,0.77,0.328,
0.166,0.744,0.383,
0.19,0.711,0.438,
0.218,0.692,0.492,
0.241,0.663,0.547,
0.271,0.628,0.602,
0.304,0.608,0.656,
0.335,0.57,0.711,
0.363,0.542,0.766,
0.404,0.506,0.82,
0.43,0.476,0.875,
0.464,0.44,0.93,
0.506,0.4,0.984,
0.538,0.366,1.039,
0.594,0.323,1.094,
0.638,0.277,1.148,
0.691,0.23,1.203,
0.746,0.179,1.258,
0.804,0.128,1.313,
0.864,0.084,1.367,
0.891,0.0534,1.422,
0.92,0.0412,1.477,
0.921,0.0374,1.531,
0.921,0.0357,1.586,
