P,A,time,cat
0.0,1.002,0.0,0.084
0.0195,0.904,0.0771,
0.0395,0.882,0.154,
0.0597,0.862,0.231,
0.0799,0.837,0.308,
0.101,0.824,0.385,
0.122,0.807,0.463,
0.142,0.776,0.54,
0.168,0.755,0.617,
0.191,0.736,0.694,
0.214,0.71,0.771,
0.236,0.681,0.848,
0.257,0.672,0.925,
0.288,0.641,1.002,
0.312,0.612,1.079,
0.343,0.596,1.156,
0.362,0.564,1.233,
0.394,0.524,1.31,
0.426,0.5,1.388,
0.455,0.472,1.465,
0.488,0.441,1.542,
0.519,0.405,1.619,
0.559,0.366,1.696,
0.603,0.33,1.773,
0.642,0.293,1.85,
0.681,0.247,1.927,
0.736,0.199,2.004,
0.8,0.156,2.081,
0.84,0.109,2.158,
0.885,0.0726,2.236,
0.898,0.049,2.313,
0.938,0.0394,2.39,
0.933,0.0367,2.467,
0.928,0.0363,2.544,
0.922,0.0358,2.621,
