A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.015
0.0487,0.851,0.088,28.26,
0.045,0.793,0.153,56.51,
0.0431,0.745,0.205,84.77,
0.0406,0.702,0.252,113.0,
0.0378,0.661,0.291,141.0,
0.0357,0.616,0.337,170.0,
0.0335,0.591,0.375,198.0,
0.0317,0.552,0.408,226.0,
0.0298,0.513,0.444,254.0,
0.0279,0.487,0.481,283.0,
0.0259,0.453,0.512,311.0,
0.0245,0.423,0.54,339.0,
0.0229,0.398,0.566,367.0,
0.0215,0.371,0.603,396.0,
0.0199,0.349,0.622,424.0,
0.0186,0.326,0.644,452.0,
0.0174,0.302,0.67,480.0,
0.0162,0.279,0.69,509.0,
0.015,0.267,0.711,537.0,
0.0142,0.25,0.736,565.0,
0.0131,0.235,0.737,593.0,
0.0126,0.222,0.772,622.0,
0.0118,0.207,0.774,650.0,
0.0112,0.199,0.795,678.0,
0.0107,0.186,0.786,706.0,
0.0103,0.177,0.809,735.0,
0.00987,0.171,0.81,763.0,
0.00944,0.164,0.824,791.0,
0.00901,0.157,0.834,819.0,
0.00885,0.152,0.826,848.0,
0.00847,0.149,0.841,876.0,
0.00827,0.145,0.835,904.0,
0.00812,0.141,0.843,932.0,
0.00795,0.137,0.853,961.0,
0.00778,0.135,0.849,989.0,
