A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0675
0.0669,0.447,0.462,18.3,
0.0461,0.601,0.315,36.59,
0.0365,0.661,0.254,54.89,
0.0317,0.692,0.222,73.19,
0.0283,0.712,0.197,91.48,
0.0255,0.736,0.177,110.0,
0.0234,0.757,0.164,128.0,
0.0216,0.767,0.151,146.0,
0.0198,0.787,0.135,165.0,
0.0183,0.796,0.128,183.0,
0.0167,0.802,0.117,201.0,
0.0155,0.814,0.107,220.0,
0.0144,0.831,0.1,238.0,
0.0131,0.833,0.0917,256.0,
0.0123,0.839,0.0867,274.0,
0.0114,0.852,0.0789,293.0,
0.0106,0.86,0.074,311.0,
0.00996,0.869,0.069,329.0,
0.00923,0.865,0.0641,348.0,
0.00858,0.886,0.0594,366.0,
0.00795,0.873,0.0552,384.0,
0.00742,0.89,0.0523,403.0,
0.00701,0.874,0.0486,421.0,
0.00663,0.894,0.0459,439.0,
0.00613,0.884,0.043,457.0,
0.00575,0.886,0.0405,476.0,
0.0054,0.893,0.0378,494.0,
