A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.054
0.0786,0.363,0.545,16.22,
0.0571,0.521,0.398,32.43,
0.0469,0.592,0.322,48.65,
0.0408,0.634,0.283,64.86,
0.0375,0.659,0.257,81.08,
0.0345,0.672,0.238,97.3,
0.0315,0.696,0.223,114.0,
0.0296,0.726,0.207,130.0,
0.0278,0.729,0.194,146.0,
0.0259,0.747,0.184,162.0,
0.0242,0.759,0.17,178.0,
0.023,0.775,0.16,195.0,
0.0215,0.783,0.153,211.0,
0.0204,0.791,0.142,227.0,
0.019,0.801,0.133,243.0,
0.0183,0.811,0.126,259.0,
0.017,0.822,0.119,276.0,
0.0161,0.823,0.113,292.0,
0.0151,0.832,0.108,308.0,
0.0144,0.841,0.101,324.0,
0.0138,0.838,0.095,341.0,
0.013,0.852,0.09,357.0,
0.0124,0.85,0.086,373.0,
0.0117,0.861,0.0823,389.0,
0.0112,0.874,0.0768,405.0,
0.0106,0.866,0.0729,422.0,
0.00992,0.878,0.0707,438.0,
0.0096,0.872,0.0668,454.0,
0.00907,0.88,0.0633,470.0,
0.00876,0.879,0.0605,486.0,
0.00823,0.877,0.0568,503.0,
0.00786,0.883,0.0543,519.0,
0.00745,0.897,0.0521,535.0,
0.00719,0.89,0.0496,551.0,
0.00692,0.905,0.0476,568.0,
0.00656,0.908,0.0457,584.0,
0.00634,0.901,0.0438,600.0,
