P,A,time,cat
0.0,0.998,0.0,0.013749999999999998
0.0685,0.926,0.418,
0.136,0.849,0.835,
0.199,0.801,1.253,
0.26,0.737,1.67,
0.309,0.684,2.088,
0.368,0.633,2.505,
0.415,0.579,2.923,
0.462,0.54,3.341,
0.505,0.491,3.758,
0.55,0.454,4.176,
0.585,0.413,4.593,
0.616,0.381,5.011,
0.642,0.346,5.428,
0.675,0.322,5.846,
0.707,0.3,6.264,
0.725,0.268,6.681,
0.757,0.251,7.099,
0.77,0.23,7.516,
0.788,0.213,7.934,
0.798,0.198,8.351,
0.816,0.184,8.769,
0.827,0.171,9.186,
0.844,0.16,9.604,
0.849,0.15,10.02,
0.86,0.141,10.44,
0.874,0.131,10.86,
0.88,0.124,11.27,
0.885,0.12,11.69,
0.882,0.114,12.11,
0.891,0.109,12.53,
0.901,0.103,12.94,
0.902,0.0988,13.36,
0.897,0.0969,13.78,
0.904,0.0928,14.2,
0.918,0.0897,14.61,
0.914,0.0884,15.03,
0.914,0.085,15.45,
