A,P,time,cat
1.002,0.0,0.0,0.09125
0.923,0.0701,0.112,
0.862,0.132,0.224,
0.809,0.188,0.336,
0.762,0.24,0.447,
0.716,0.285,0.559,
0.675,0.327,0.671,
0.635,0.361,0.783,
0.609,0.392,0.895,
0.577,0.422,1.007,
0.546,0.447,1.118,
0.525,0.475,1.23,
0.499,0.501,1.342,
0.483,0.518,1.454,
0.463,0.53,1.566,
0.448,0.552,1.678,
0.435,0.564,1.789,
0.422,0.584,1.901,
0.405,0.587,2.013,
0.397,0.593,2.125,
0.39,0.603,2.237,
0.377,0.614,2.349,
0.373,0.625,2.46,
0.363,0.635,2.572,
0.361,0.632,2.684,
0.35,0.639,2.796,
0.346,0.645,2.908,
0.345,0.653,3.02,
0.337,0.661,3.131,
0.334,0.662,3.243,
0.332,0.668,3.355,
0.329,0.658,3.467,
0.323,0.665,3.579,
0.324,0.677,3.691,
0.322,0.675,3.802,
0.32,0.675,3.914,
0.32,0.688,4.026,
0.317,0.671,4.138,
