A,P,time,cat
0.996,0.0,0.0,0.073
0.91,0.0857,0.174,
0.842,0.161,0.347,
0.777,0.228,0.521,
0.713,0.284,0.695,
0.667,0.335,0.869,
0.623,0.379,1.042,
0.583,0.411,1.216,
0.551,0.452,1.39,
0.522,0.479,1.563,
0.492,0.511,1.737,
0.467,0.529,1.911,
0.446,0.547,2.084,
0.434,0.566,2.258,
0.411,0.587,2.432,
0.406,0.591,2.606,
0.391,0.608,2.779,
0.382,0.614,2.953,
0.369,0.622,3.127,
0.362,0.633,3.3,
0.357,0.642,3.474,
0.352,0.648,3.648,
0.342,0.663,3.821,
0.34,0.657,3.995,
0.335,0.663,4.169,
0.331,0.669,4.343,
0.325,0.678,4.516,
0.32,0.673,4.69,
