A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.045
0.131,0.735,0.12,0.0259,
0.115,0.639,0.233,0.0517,
0.0991,0.56,0.329,0.0776,
0.0875,0.484,0.405,0.103,
0.0769,0.423,0.477,0.129,
0.0676,0.369,0.536,0.155,
0.0599,0.333,0.587,0.181,
0.0533,0.292,0.632,0.207,
0.0472,0.262,0.668,0.233,
0.0415,0.233,0.705,0.259,
0.0376,0.21,0.727,0.285,
0.034,0.186,0.768,0.31,
0.0313,0.168,0.782,0.336,
0.0281,0.156,0.795,0.362,
0.0258,0.143,0.815,0.388,
0.0238,0.13,0.826,0.414,
0.0219,0.121,0.835,0.44,
0.0204,0.111,0.849,0.466,
0.0192,0.105,0.855,0.492,
0.0179,0.0984,0.867,0.517,
0.0168,0.0938,0.865,0.543,
0.0161,0.0891,0.88,0.569,
0.0156,0.0858,0.867,0.595,
0.015,0.0828,0.882,0.621,
