A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.131,0.722,0.121,0.0215,
0.114,0.619,0.236,0.0431,
0.0975,0.536,0.335,0.0646,
0.084,0.47,0.424,0.0862,
0.0735,0.404,0.488,0.108,
0.0645,0.359,0.556,0.129,
0.0565,0.31,0.606,0.151,
0.0492,0.274,0.659,0.172,
0.0436,0.24,0.688,0.194,
0.0385,0.213,0.723,0.215,
0.0346,0.19,0.743,0.237,
0.0311,0.171,0.767,0.259,
0.0283,0.155,0.785,0.28,
0.0253,0.142,0.804,0.302,
0.0237,0.129,0.825,0.323,
0.0218,0.118,0.839,0.345,
0.0199,0.11,0.838,0.366,
0.0187,0.103,0.852,0.388,
0.0174,0.0975,0.862,0.409,
0.0168,0.0917,0.869,0.431,
0.0157,0.0862,0.877,0.452,
0.015,0.0838,0.883,0.474,
0.0145,0.0804,0.886,0.495,
0.0141,0.0775,0.877,0.517,
