A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02125
0.0426,0.682,0.262,8286.0,
0.0335,0.542,0.419,16572.0,
0.0276,0.442,0.52,24858.0,
0.0227,0.368,0.594,33145.0,
0.0193,0.311,0.659,41431.0,
0.0164,0.263,0.705,49717.0,
0.0139,0.226,0.742,58003.0,
0.012,0.192,0.779,66289.0,
0.0103,0.167,0.808,74576.0,
0.00895,0.141,0.832,82862.0,
0.00784,0.125,0.844,91148.0,
0.00672,0.108,0.872,99434.0,
0.00583,0.0925,0.884,107720.0,
0.00512,0.0818,0.887,116006.0,
0.00445,0.0718,0.907,124292.0,
0.0039,0.0624,0.916,132579.0,
0.0034,0.0554,0.933,140865.0,
0.00297,0.0477,0.927,149151.0,
0.00259,0.0419,0.93,157437.0,
0.00228,0.0365,0.947,165723.0,
0.002,0.0326,0.947,174010.0,
0.00176,0.0282,0.949,182296.0,
0.00154,0.0247,0.957,190582.0,
0.00137,0.0216,0.961,198868.0,
