A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.0391,0.637,0.322,13825.0,
0.0294,0.472,0.488,27650.0,
0.0229,0.366,0.597,41475.0,
0.0181,0.296,0.676,55300.0,
0.0148,0.236,0.731,69125.0,
0.0119,0.196,0.785,82950.0,
0.00987,0.159,0.825,96775.0,
0.00821,0.13,0.847,110600.0,
0.00683,0.109,0.875,124426.0,
0.0057,0.0898,0.89,138251.0,
0.00468,0.0752,0.911,152076.0,
0.00389,0.0634,0.924,165901.0,
0.00329,0.0528,0.939,179726.0,
0.00273,0.0438,0.954,193551.0,
0.00226,0.0368,0.948,207376.0,
0.00192,0.0308,0.969,221201.0,
0.00161,0.0261,0.969,235026.0,
