A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.10749999999999998
0.0462,0.0454,0.796,1.817,
0.0434,0.083,0.767,3.635,
0.0415,0.12,0.744,5.452,
0.0396,0.159,0.696,7.269,
0.0376,0.195,0.666,9.087,
0.0359,0.234,0.636,10.9,
0.0335,0.269,0.591,12.72,
0.0318,0.302,0.561,14.54,
0.0294,0.341,0.517,16.36,
0.0275,0.378,0.492,18.17,
0.0259,0.416,0.459,19.99,
0.0241,0.449,0.423,21.81,
0.022,0.485,0.389,23.63,
0.0203,0.527,0.357,25.44,
0.0183,0.569,0.326,27.26,
0.0166,0.59,0.291,29.08,
0.0151,0.629,0.261,30.89,
0.0131,0.665,0.232,32.71,
0.0114,0.693,0.202,34.53,
0.00984,0.73,0.171,36.35,
0.00836,0.746,0.146,38.16,
0.0069,0.782,0.121,39.98,
0.00564,0.806,0.0988,41.8,
0.00449,0.833,0.0778,43.62,
0.00347,0.854,0.0614,45.43,
0.00266,0.867,0.0473,47.25,
0.00206,0.884,0.0363,49.07,
0.00163,0.889,0.0282,50.89,
0.00131,0.915,0.0229,52.7,
0.00109,0.917,0.0192,54.52,
0.0,0.931,0.0167,56.34,
0.0,0.933,0.0153,58.16,
0.0,0.924,0.0143,59.97,
0.0,0.937,0.0135,61.79,
