A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.0471,0.0389,0.822,1.974,
0.0453,0.0719,0.802,3.949,
0.0438,0.104,0.757,5.923,
0.0425,0.136,0.743,7.898,
0.0403,0.169,0.702,9.872,
0.0383,0.204,0.673,11.85,
0.0365,0.236,0.652,13.82,
0.035,0.266,0.614,15.8,
0.0331,0.298,0.585,17.77,
0.031,0.331,0.559,19.74,
0.0297,0.363,0.524,21.72,
0.0281,0.396,0.494,23.69,
0.0265,0.428,0.464,25.67,
0.0247,0.467,0.44,27.64,
0.0233,0.489,0.406,29.62,
0.0212,0.517,0.378,31.59,
0.0197,0.553,0.346,33.57,
0.0183,0.579,0.321,35.54,
0.0167,0.611,0.294,37.52,
0.0151,0.642,0.266,39.49,
0.0136,0.667,0.239,41.46,
0.0121,0.696,0.214,43.44,
0.0108,0.726,0.188,45.41,
0.00939,0.752,0.164,47.39,
0.00801,0.78,0.141,49.36,
0.00686,0.805,0.12,51.34,
0.00567,0.842,0.101,53.31,
0.00463,0.838,0.0824,55.29,
0.00369,0.862,0.0645,57.26,
0.00298,0.882,0.0525,59.23,
0.00234,0.9,0.0417,61.21,
0.00184,0.903,0.0326,63.18,
0.00152,0.925,0.0264,65.16,
0.00125,0.931,0.0218,67.13,
0.00108,0.937,0.0187,69.11,
0.0,0.947,0.0165,71.08,
0.0,0.938,0.0152,73.06,
0.0,0.952,0.0143,75.03,
