A,P,time,cat
1.001,0.0,0.0,0.10350000000000001
0.896,0.0786,1427.0,
0.821,0.16,2855.0,
0.768,0.236,4282.0,
0.683,0.304,5709.0,
0.628,0.369,7136.0,
0.564,0.423,8564.0,
0.515,0.474,9991.0,
0.466,0.521,11418.0,
0.426,0.57,12846.0,
0.384,0.602,14273.0,
0.353,0.635,15700.0,
0.326,0.671,17127.0,
0.291,0.7,18555.0,
0.264,0.721,19982.0,
0.243,0.756,21409.0,
0.223,0.771,22837.0,
0.202,0.795,24264.0,
0.184,0.806,25691.0,
0.17,0.823,27119.0,
0.156,0.848,28546.0,
0.143,0.847,29973.0,
0.133,0.862,31400.0,
0.123,0.87,32828.0,
0.113,0.889,34255.0,
0.104,0.898,35682.0,
0.0986,0.89,37110.0,
0.0908,0.916,38537.0,
0.0857,0.924,39964.0,
0.0802,0.914,41391.0,
0.075,0.921,42819.0,
0.0711,0.916,44246.0,
0.0677,0.942,45673.0,
0.0632,0.931,47101.0,
0.0601,0.932,48528.0,
0.0577,0.936,49955.0,
0.0549,0.935,51382.0,
0.0536,0.94,52810.0,
0.0514,0.948,54237.0,
