A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.104
0.821,0.0914,0.0599,1.324,
0.67,0.22,0.0708,2.648,
0.556,0.34,0.0713,3.972,
0.451,0.436,0.0695,5.296,
0.376,0.52,0.0669,6.62,
0.307,0.591,0.0644,7.944,
0.257,0.638,0.0633,9.268,
0.212,0.688,0.0615,10.59,
0.173,0.732,0.0599,11.92,
0.142,0.75,0.0596,13.24,
0.117,0.776,0.0592,14.56,
0.0995,0.801,0.0572,15.89,
0.0815,0.82,0.0565,17.21,
0.0674,0.825,0.056,18.54,
0.0564,0.85,0.0555,19.86,
0.0473,0.846,0.056,21.18,
0.0397,0.852,0.0548,22.51,
0.0335,0.874,0.054,23.83,
0.028,0.869,0.0538,25.16,
0.024,0.865,0.0539,26.48,
