A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.13
0.903,0.0323,0.035,0.639,
0.829,0.0942,0.0492,1.278,
0.751,0.158,0.0549,1.917,
0.685,0.222,0.0562,2.556,
0.626,0.281,0.0575,3.195,
0.568,0.338,0.0583,3.834,
0.514,0.388,0.0584,4.473,
0.469,0.433,0.0572,5.112,
0.429,0.476,0.058,5.751,
0.391,0.511,0.0577,6.389,
0.353,0.547,0.0574,7.028,
0.323,0.578,0.0574,7.667,
0.295,0.601,0.0568,8.306,
0.265,0.628,0.0567,8.945,
0.243,0.651,0.0569,9.584,
0.222,0.68,0.0568,10.22,
0.201,0.692,0.0561,10.86,
0.184,0.721,0.0566,11.5,
0.168,0.729,0.0554,12.14,
0.149,0.741,0.0554,12.78,
0.139,0.76,0.055,13.42,
0.126,0.764,0.0553,14.06,
0.114,0.776,0.0546,14.7,
0.106,0.79,0.0547,15.33,
0.096,0.79,0.0547,15.97,
0.0873,0.809,0.0536,16.61,
0.0798,0.802,0.0545,17.25,
0.073,0.813,0.0543,17.89,
0.067,0.823,0.0541,18.53,
0.0612,0.824,0.0538,19.17,
0.0561,0.842,0.0533,19.81,
0.0516,0.845,0.0529,20.45,
0.0467,0.838,0.0529,21.09,
0.0434,0.849,0.0533,21.72,
0.0398,0.847,0.0531,22.36,
0.0368,0.85,0.0527,23.0,
0.0338,0.852,0.0526,23.64,
0.0312,0.858,0.0533,24.28,
