P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.072
0.243,0.669,0.0768,0.00614,
0.437,0.493,0.0563,0.0123,
0.586,0.374,0.0416,0.0184,
0.686,0.276,0.0321,0.0246,
0.757,0.214,0.0239,0.0307,
0.808,0.164,0.0184,0.0369,
0.846,0.131,0.0146,0.043,
0.875,0.106,0.0118,0.0491,
0.899,0.086,0.00978,0.0553,
0.915,0.073,0.00835,0.0614,
0.924,0.0631,0.00711,0.0676,
0.922,0.0566,0.00629,0.0737,
0.941,0.0518,0.00573,0.0799,
0.942,0.0485,0.00536,0.086,
0.941,0.0451,0.005,0.0921,
0.955,0.0436,0.00483,0.0983,
0.949,0.0421,0.00463,0.104,
0.953,0.0411,0.00456,0.111,
0.948,0.0402,0.00444,0.117,
0.944,0.0396,0.00438,0.123,
0.952,0.0388,0.00431,0.129,
0.946,0.0389,0.00433,0.135,
0.938,0.0388,0.0043,0.141,
0.953,0.0387,0.00429,0.147,
0.95,0.0388,0.00423,0.154,
0.953,0.0381,0.00421,0.16,
0.95,0.0382,0.00421,0.166,
0.937,0.0384,0.00419,0.172,
