P,A,time,cat
0.0,0.99,0.0,0.003
0.208,0.788,0.243,
0.328,0.663,0.487,
0.422,0.575,0.73,
0.491,0.509,0.974,
0.55,0.453,1.217,
0.593,0.402,1.46,
0.639,0.359,1.704,
0.674,0.328,1.947,
0.706,0.295,2.191,
0.725,0.266,2.434,
0.763,0.244,2.678,
0.773,0.224,2.921,
0.783,0.207,3.164,
0.797,0.186,3.408,
0.817,0.175,3.651,
0.839,0.162,3.895,
0.848,0.151,4.138,
0.865,0.138,4.381,
0.868,0.13,4.625,
0.883,0.121,4.868,
0.869,0.112,5.112,
0.892,0.105,5.355,
0.893,0.0997,5.598,
0.895,0.094,5.842,
0.906,0.088,6.085,
0.913,0.0821,6.329,
0.918,0.0791,6.572,
0.921,0.0745,6.816,
0.928,0.0701,7.059,
0.932,0.0677,7.302,
0.926,0.0635,7.546,
0.936,0.0605,7.789,
0.935,0.0582,8.033,
0.938,0.0563,8.276,
