P,A,time,cat
0.0,1.01,0.0,0.002
0.231,0.768,0.427,
0.368,0.639,0.854,
0.463,0.54,1.281,
0.531,0.466,1.708,
0.593,0.409,2.135,
0.64,0.358,2.563,
0.67,0.318,2.99,
0.724,0.287,3.417,
0.737,0.256,3.844,
0.761,0.232,4.271,
0.785,0.208,4.698,
0.819,0.192,5.125,
0.824,0.173,5.552,
0.84,0.159,5.979,
0.842,0.144,6.406,
0.872,0.135,6.834,
0.872,0.12,7.261,
0.886,0.112,7.688,
0.89,0.104,8.115,
0.911,0.0962,8.542,
0.908,0.0909,8.969,
0.922,0.0845,9.396,
0.916,0.0785,9.823,
0.921,0.074,10.25,
0.924,0.0691,10.68,
0.945,0.0662,11.1,
0.927,0.0626,11.53,
0.945,0.0589,11.96,
0.935,0.0563,12.39,
0.943,0.0536,12.81,
0.947,0.051,13.24,
