A,P,time,cat
1.006,0.0,0.0,0.012
0.878,0.122,3.312,
0.778,0.229,6.625,
0.677,0.319,9.938,
0.597,0.401,13.25,
0.526,0.471,16.56,
0.462,0.536,19.88,
0.407,0.592,23.19,
0.358,0.64,26.5,
0.321,0.675,29.81,
0.282,0.726,33.12,
0.251,0.745,36.44,
0.22,0.777,39.75,
0.197,0.801,43.06,
0.172,0.831,46.38,
0.157,0.844,49.69,
0.138,0.868,53.0,
0.121,0.883,56.31,
0.11,0.894,59.62,
0.0985,0.902,62.94,
0.0895,0.914,66.25,
0.0807,0.917,69.56,
0.0732,0.927,72.88,
0.0665,0.936,76.19,
0.0592,0.949,79.5,
0.0544,0.958,82.81,
0.0499,0.95,86.12,
0.0467,0.951,89.44,
0.0427,0.959,92.75,
0.0397,0.96,96.06,
0.037,0.972,99.38,
0.0338,0.959,103.0,
0.0323,0.968,106.0,
