A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03
0.203,0.732,0.0443,2344.0,
0.195,0.686,0.0893,4687.0,
0.185,0.657,0.134,7031.0,
0.174,0.615,0.178,9374.0,
0.167,0.582,0.221,11718.0,
0.155,0.544,0.27,14061.0,
0.146,0.514,0.312,16405.0,
0.135,0.479,0.356,18748.0,
0.126,0.448,0.401,21092.0,
0.115,0.411,0.44,23436.0,
0.106,0.377,0.49,25779.0,
0.0967,0.346,0.532,28123.0,
0.0865,0.307,0.573,30466.0,
0.0778,0.273,0.619,32810.0,
0.0673,0.237,0.66,35153.0,
0.0581,0.207,0.703,37497.0,
0.0482,0.171,0.747,39840.0,
0.0393,0.14,0.792,42184.0,
0.0301,0.107,0.836,44528.0,
0.0214,0.0775,0.877,46871.0,
0.0133,0.0475,0.922,49215.0,
0.00667,0.0233,0.947,51558.0,
0.00231,0.00811,0.973,53902.0,
0.0,0.00243,0.981,56245.0,
0.0,0.0,1.002,58589.0,
0.0,0.0,1.001,60932.0,
0.0,0.0,1.0,63276.0,
