A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0375
0.197,0.697,0.0624,2636.0,
0.184,0.653,0.125,5273.0,
0.17,0.606,0.187,7910.0,
0.157,0.554,0.248,10546.0,
0.142,0.511,0.312,13182.0,
0.127,0.457,0.374,15819.0,
0.116,0.414,0.438,18456.0,
0.102,0.365,0.505,21092.0,
0.0887,0.315,0.561,23728.0,
0.0748,0.267,0.628,26365.0,
0.0614,0.22,0.695,29002.0,
0.0486,0.171,0.74,31638.0,
0.0354,0.127,0.802,34274.0,
0.0229,0.0811,0.869,36911.0,
0.0116,0.042,0.903,39548.0,
0.00369,0.0132,0.96,42184.0,
0.0,0.00286,0.975,44820.0,
0.0,0.0,0.999,47457.0,
