P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05
0.157,0.797,0.0422,0.794,
0.286,0.669,0.0359,1.589,
0.391,0.571,0.0304,2.383,
0.474,0.491,0.0262,3.178,
0.539,0.427,0.0225,3.972,
0.604,0.368,0.0195,4.766,
0.652,0.318,0.017,5.561,
0.707,0.277,0.0147,6.355,
0.73,0.238,0.0128,7.15,
0.77,0.21,0.0112,7.944,
0.802,0.183,0.00986,8.738,
0.821,0.161,0.00859,9.533,
0.832,0.141,0.0075,10.33,
0.857,0.124,0.00659,11.12,
0.872,0.109,0.00584,11.92,
0.884,0.0968,0.00513,12.71,
0.89,0.0859,0.00453,13.5,
0.904,0.0758,0.00404,14.3,
0.921,0.0672,0.00355,15.09,
0.922,0.0596,0.00317,15.89,
0.93,0.052,0.00282,16.68,
0.94,0.0476,0.0025,17.48,
0.932,0.0419,0.00224,18.27,
0.947,0.0376,0.00201,19.07,
0.961,0.0337,0.00179,19.86,
