P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.04
0.216,0.736,0.0392,1.435,
0.376,0.596,0.0314,2.869,
0.491,0.474,0.0251,4.304,
0.584,0.384,0.0207,5.738,
0.653,0.318,0.017,7.173,
0.709,0.264,0.0137,8.607,
0.763,0.22,0.0115,10.04,
0.784,0.179,0.00958,11.48,
0.827,0.153,0.00812,12.91,
0.842,0.127,0.00679,14.35,
0.882,0.108,0.00573,15.78,
0.899,0.0904,0.00488,17.21,
0.893,0.0768,0.0041,18.65,
0.913,0.0655,0.00346,20.08,
0.934,0.0561,0.00296,21.52,
0.936,0.048,0.00253,22.95,
0.945,0.0401,0.00218,24.39,
0.943,0.035,0.00188,25.82,
0.955,0.0303,0.00163,27.26,
0.952,0.0264,0.00139,28.69,
