A,P,time,cat
1.008,0.0,0.0,0.015
0.853,0.137,1.236,
0.745,0.262,2.472,
0.621,0.367,3.708,
0.535,0.457,4.944,
0.471,0.536,6.18,
0.4,0.597,7.416,
0.339,0.652,8.652,
0.291,0.706,9.888,
0.249,0.746,11.12,
0.217,0.782,12.36,
0.185,0.809,13.6,
0.162,0.836,14.83,
0.138,0.862,16.07,
0.12,0.884,17.3,
0.104,0.902,18.54,
0.0897,0.906,19.78,
0.0789,0.922,21.01,
0.0686,0.937,22.25,
0.0591,0.935,23.48,
0.0526,0.95,24.72,
0.0459,0.963,25.96,
0.0402,0.955,27.19,
0.0354,0.961,28.43,
0.031,0.975,29.66,
0.0278,0.97,30.9,
