A,P,time,cat
0.994,0.0,0.0,0.01
0.879,0.115,1.513,
0.776,0.218,3.027,
0.683,0.312,4.54,
0.612,0.385,6.054,
0.537,0.461,7.567,
0.477,0.519,9.081,
0.418,0.581,10.59,
0.375,0.627,12.11,
0.329,0.674,13.62,
0.291,0.71,15.13,
0.263,0.737,16.65,
0.23,0.77,18.16,
0.203,0.796,19.67,
0.184,0.815,21.19,
0.16,0.83,22.7,
0.146,0.855,24.21,
0.13,0.863,25.73,
0.116,0.879,27.24,
0.105,0.9,28.76,
0.093,0.898,30.27,
0.0829,0.894,31.78,
0.0747,0.926,33.3,
0.0684,0.939,34.81,
0.061,0.937,36.32,
0.0556,0.944,37.84,
0.0499,0.946,39.35,
0.0456,0.959,40.86,
0.0422,0.954,42.38,
0.0377,0.957,43.89,
0.0347,0.97,45.4,
0.032,0.963,46.92,
0.0291,0.966,48.43,
0.0265,0.968,49.94,
0.0245,0.976,51.46,
0.0225,0.983,52.97,
