A,P,time,cat
0.998,0.0,0.0,0.026
0.95,0.0362,711.0,
0.906,0.0719,1423.0,
0.868,0.108,2134.0,
0.832,0.146,2846.0,
0.79,0.182,3557.0,
0.751,0.219,4269.0,
0.712,0.258,4980.0,
0.679,0.294,5692.0,
0.645,0.334,6403.0,
0.607,0.374,7114.0,
0.572,0.41,7826.0,
0.532,0.449,8537.0,
0.491,0.492,9249.0,
0.448,0.54,9960.0,
0.4,0.574,10672.0,
0.357,0.62,11383.0,
0.314,0.669,12095.0,
0.271,0.715,12806.0,
0.218,0.77,13517.0,
0.169,0.814,14229.0,
0.114,0.863,14940.0,
0.0606,0.921,15652.0,
0.0211,0.985,16363.0,
0.00689,0.991,17075.0,
0.00445,0.988,17786.0,
0.00422,0.989,18498.0,
0.00409,0.997,19209.0,
