A,P,time,cat
1.002,0.0,0.0,0.0325
0.939,0.0299,370.0,
0.921,0.0599,740.0,
0.876,0.0904,1110.0,
0.851,0.119,1481.0,
0.811,0.15,1851.0,
0.787,0.181,2221.0,
0.76,0.212,2591.0,
0.735,0.246,2961.0,
0.687,0.278,3331.0,
0.656,0.309,3701.0,
0.628,0.343,4072.0,
0.6,0.379,4442.0,
0.562,0.408,4812.0,
0.53,0.447,5182.0,
0.485,0.484,5552.0,
0.455,0.524,5922.0,
0.414,0.56,6292.0,
0.373,0.599,6662.0,
0.333,0.643,7033.0,
0.291,0.685,7403.0,
0.247,0.73,7773.0,
0.2,0.779,8143.0,
0.147,0.832,8513.0,
0.093,0.885,8883.0,
0.0433,0.941,9253.0,
0.0137,0.983,9624.0,
0.00552,0.973,9994.0,
0.00427,0.996,10364.0,
0.00411,0.999,10734.0,
