A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057
0.093,0.861,0.0128,109.0,
0.0915,0.842,0.0263,218.0,
0.0887,0.832,0.0372,327.0,
0.089,0.829,0.0469,437.0,
0.087,0.802,0.0541,546.0,
0.0876,0.803,0.0613,655.0,
0.0862,0.803,0.0672,764.0,
0.0864,0.791,0.072,873.0,
0.0851,0.792,0.0758,982.0,
0.0856,0.775,0.0785,1091.0,
0.0843,0.787,0.0815,1200.0,
0.0841,0.783,0.0848,1310.0,
0.0849,0.769,0.0871,1419.0,
0.0839,0.783,0.0875,1528.0,
0.0831,0.766,0.0884,1637.0,
0.0836,0.769,0.0909,1746.0,
0.0826,0.774,0.0924,1855.0,
0.0836,0.775,0.0935,1964.0,
0.0834,0.775,0.0941,2074.0,
0.0827,0.759,0.0941,2183.0,
0.0825,0.76,0.095,2292.0,
0.0827,0.758,0.0965,2401.0,
