A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.0924,0.849,0.0109,80.03,
0.0916,0.831,0.024,160.0,
0.0891,0.819,0.0357,240.0,
0.088,0.818,0.0454,320.0,
0.0878,0.797,0.0543,400.0,
0.0874,0.8,0.062,480.0,
0.0861,0.795,0.0692,560.0,
0.0839,0.778,0.0748,640.0,
0.0848,0.777,0.0812,720.0,
0.0838,0.774,0.0846,800.0,
0.0822,0.765,0.0896,880.0,
0.0809,0.76,0.0934,960.0,
0.0829,0.752,0.0964,1040.0,
0.0812,0.752,0.0998,1120.0,
0.0815,0.751,0.103,1200.0,
0.0804,0.753,0.105,1281.0,
0.0811,0.752,0.107,1361.0,
0.0799,0.744,0.107,1441.0,
0.0803,0.746,0.11,1521.0,
0.0804,0.738,0.11,1601.0,
0.0803,0.739,0.111,1681.0,
0.0798,0.731,0.113,1761.0,
0.0813,0.727,0.113,1841.0,
0.0802,0.731,0.116,1921.0,
0.0792,0.734,0.116,2001.0,
0.0802,0.737,0.117,2081.0,
0.0792,0.738,0.116,2161.0,
0.0785,0.733,0.118,2241.0,
0.0794,0.739,0.118,2321.0,
0.0791,0.727,0.119,2401.0,
