A,P,time,cat
1.002,0.0,0.0,0.014
0.938,0.0391,0.626,
0.901,0.0783,1.252,
0.869,0.116,1.879,
0.833,0.156,2.505,
0.801,0.195,3.131,
0.752,0.232,3.757,
0.73,0.267,4.384,
0.673,0.306,5.01,
0.645,0.345,5.636,
0.614,0.378,6.262,
0.567,0.414,6.888,
0.537,0.451,7.515,
0.502,0.483,8.141,
0.468,0.523,8.767,
0.438,0.556,9.393,
0.399,0.59,10.02,
0.371,0.623,10.65,
0.337,0.657,11.27,
0.305,0.684,11.9,
0.279,0.712,12.52,
0.252,0.745,13.15,
0.223,0.774,13.78,
0.197,0.797,14.4,
0.175,0.813,15.03,
0.151,0.834,15.66,
0.132,0.857,16.28,
0.113,0.884,16.91,
0.0951,0.898,17.53,
0.0812,0.919,18.16,
0.0678,0.916,18.79,
0.0558,0.946,19.41,
0.0467,0.959,20.04,
0.0392,0.967,20.67,
0.0325,0.977,21.29,
0.0277,0.972,21.92,
0.0234,0.971,22.54,
0.0203,0.967,23.17,
