A,P,time,cat
0.993,0.0,0.0,0.021
0.928,0.0613,0.662,
0.871,0.122,1.324,
0.811,0.184,1.986,
0.732,0.246,2.648,
0.678,0.306,3.31,
0.622,0.364,3.972,
0.566,0.415,4.634,
0.512,0.477,5.296,
0.454,0.526,5.958,
0.402,0.59,6.62,
0.353,0.636,7.282,
0.309,0.675,7.944,
0.254,0.727,8.606,
0.213,0.772,9.268,
0.179,0.808,9.93,
0.141,0.845,10.59,
0.112,0.876,11.25,
0.0862,0.902,11.92,
0.0667,0.924,12.58,
0.05,0.937,13.24,
0.0372,0.961,13.9,
0.0286,0.966,14.56,
0.0224,0.97,15.23,
0.018,0.985,15.89,
0.0152,0.987,16.55,
