A,P,time,cat
1.006,0.0,0.0,0.024
0.938,0.0501,13.07,
0.89,0.0997,26.15,
0.832,0.149,39.22,
0.778,0.195,52.3,
0.725,0.245,65.37,
0.68,0.294,78.44,
0.631,0.343,91.52,
0.592,0.387,105.0,
0.552,0.437,118.0,
0.503,0.476,131.0,
0.46,0.521,144.0,
0.418,0.572,157.0,
0.371,0.607,170.0,
0.331,0.657,183.0,
0.29,0.694,196.0,
0.253,0.73,209.0,
0.217,0.765,222.0,
0.182,0.797,235.0,
0.147,0.846,248.0,
0.117,0.872,261.0,
0.0914,0.887,275.0,
0.0688,0.912,288.0,
0.0505,0.952,301.0,
0.0357,0.963,314.0,
0.0247,0.957,327.0,
0.018,0.963,340.0,
0.0127,0.972,353.0,
